face_id,y_true,y_score,y_pred,skin_bin,illum_bin
032__f000_original,0,1.453654438913544e-15,0,4,4
032__f001_original,0,9.193918543148882e-11,0,4,4
032__f002_original,0,1.1950941088019399e-18,0,4,4
032__f003_original,0,9.524251911230061e-15,0,4,4
032__f004_original,0,2.9960357908102126e-15,0,4,4
032__f005_original,0,1.1286744872052168e-08,0,4,4
032__f006_original,0,3.482442978463337e-15,0,0,4
032__f007_original,0,2.9357863796236616e-14,0,4,4
032__f008_original,0,3.502600456783858e-15,0,4,4
032__f009_original,0,3.4061391485096237e-09,0,0,4
055__f000_original,0,7.021924846229229e-19,0,3,1
055__f001_original,0,6.59292922583184e-15,0,3,1
055__f002_original,0,5.557725206118755e-19,0,3,1
055__f003_original,0,6.893801257927198e-14,0,3,1
055__f004_original,0,5.601669228667217e-22,0,3,1
055__f005_original,0,2.321493245875612e-19,0,3,1
055__f006_original,0,8.477857477861726e-17,0,3,1
055__f007_original,0,3.306111217042315e-14,0,4,1
055__f008_original,0,4.5551144914378686e-15,0,3,1
055__f009_original,0,2.2533656812734642e-20,0,3,2
062__f000_original,0,1.4185100576796783e-12,0,4,3
062__f001_original,0,8.706309017725289e-06,0,4,3
062__f002_original,0,2.872884685700683e-08,0,4,3
062__f003_original,0,9.194282313274016e-08,0,4,4
062__f004_original,0,1.7876307538244873e-05,0,4,3
062__f005_original,0,2.2654573683666968e-07,0,4,3
062__f006_original,0,6.3823830664944126e-09,0,4,3
062__f007_original,0,3.925945929950103e-05,0,0,3
062__f008_original,0,9.204441028809462e-12,0,0,2
062__f009_original,0,1.4577938856064065e-08,0,0,2
081__f000_original,0,2.248712725704368e-19,0,0,2
081__f001_original,0,1.2495833004100723e-20,0,0,2
081__f002_original,0,3.167924567961354e-14,0,0,2
081__f003_original,0,6.026485150530106e-18,0,0,2
081__f004_original,0,5.997423477982489e-12,0,0,2
081__f005_original,0,6.3417786894848e-17,0,0,3
081__f006_original,0,1.607714482376732e-11,0,0,2
081__f007_original,0,2.0095474254036264e-24,0,0,3
081__f008_original,0,4.621940626415905e-16,0,0,2
081__f009_original,0,7.13170231962483e-15,0,0,1
096__f000_original,0,4.4487726003072936e-11,0,0,2
096__f001_original,0,1.791878277701553e-13,0,0,2
096__f002_original,0,3.879476025758777e-06,0,4,3
096__f003_original,0,3.3560546093963507e-22,0,0,2
096__f004_original,0,1.1590100089405392e-18,0,0,2
096__f005_original,0,8.349235609524455e-14,0,0,2
096__f006_original,0,2.996700665391927e-10,0,4,3
096__f007_original,0,5.4376889411589593e-14,0,0,2
096__f008_original,0,6.433623504276988e-15,0,0,2
096__f009_original,0,1.2982604762729563e-21,0,4,2
134__f000_original,0,5.239554212721487e-08,0,0,1
134__f001_original,0,1.889147518974177e-11,0,0,2
134__f002_original,0,7.508562736209556e-16,0,0,1
134__f003_original,0,1.874234274723552e-12,0,0,1
134__f004_original,0,1.436261439641262e-11,0,0,1
134__f005_original,0,4.6467126343539486e-14,0,0,1
134__f006_original,0,4.968751451950304e-11,0,0,1
134__f007_original,0,1.3663708836250676e-12,0,0,1
134__f008_original,0,3.155608539501687e-15,0,0,1
134__f009_original,0,3.756450037147545e-16,0,0,1
159__f000_original,0,7.905220853870456e-16,0,0,2
159__f001_original,0,4.502432552863867e-26,0,0,3
159__f002_original,0,1.684556626186691e-17,0,0,3
159__f003_original,0,3.7511626563204586e-14,0,0,3
159__f004_original,0,7.884470664245094e-16,0,0,3
159__f005_original,0,1.1129155306062411e-15,0,0,3
159__f006_original,0,5.447170449299512e-20,0,0,3
159__f007_original,0,7.210249464151275e-08,0,0,3
159__f008_original,0,3.2912883529689907e-10,0,0,3
159__f009_original,0,7.054374382333732e-22,0,0,3
168__f000_original,0,1.3688976388373715e-17,0,4,2
168__f001_original,0,9.759644400151105e-14,0,4,2
168__f002_original,0,9.864442365704017e-15,0,4,2
168__f003_original,0,1.136147950283532e-15,0,4,2
168__f004_original,0,1.850302815695551e-14,0,4,2
168__f005_original,0,4.6281307828991084e-17,0,0,2
168__f006_original,0,1.0716542264048792e-13,0,4,3
168__f007_original,0,3.577391993747625e-10,0,4,2
168__f008_original,0,1.935985280508007e-14,0,4,1
168__f009_original,0,9.727834642905405e-20,0,4,2
175__f000_original,0,8.950024055209838e-11,0,0,4
175__f001_original,0,6.340109769880912e-17,0,0,3
175__f002_original,0,1.6943595415597201e-09,0,0,4
175__f003_original,0,5.735163947619354e-15,0,0,4
175__f004_original,0,3.801248392117963e-14,0,0,4
175__f005_original,0,1.25522328614317e-16,0,0,4
175__f006_original,0,4.007082168300258e-07,0,0,4
175__f007_original,0,5.0788208013931156e-17,0,0,3
175__f008_original,0,1.6116204508073717e-14,0,0,4
175__f009_original,0,2.919661179490163e-09,0,0,4
198__f000_original,0,5.5265293209816324e-12,0,0,4
198__f001_original,0,2.6724472244540887e-14,0,0,4
